40101198,198,0.0,3189.888,2457.026,2905.6040000000003,2026.908,1382.654,1247.896,1661.4,1135.29,9988.706,10367.136,9780.108,10162.23,10716.03,9713.652,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,138.45,46.15,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0,0.0,827.008,13909.61,184.6,184.6,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,40.611999999999995,47.996,22.151999999999997,40.611999999999995,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,886.08,2488.408
40101198,256,1.8459999999999999,3189.888,2457.026,2905.6040000000003,2028.754,1382.654,1247.896,1661.4,1137.136,10045.931999999999,10411.44,9833.642,10219.456,10780.64,9772.724,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,138.45,92.3,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0,0.0,827.008,13915.148000000001,184.6,184.6,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,40.611999999999995,47.996,22.151999999999997,40.611999999999995,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,886.08,2519.79
40101199,0,0.0,3189.888,2274.272,2905.6040000000003,2028.754,1384.5,1105.754,1609.7120000000002,1284.816,5951.504,6097.338000000001,5958.888000000001,5953.35,6660.368,5988.424,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18511.688000000002,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2460.718
40101199,136,0.0,3189.888,2274.272,2905.6040000000003,2028.754,1382.654,1210.976,1611.558,1120.522,5957.0419999999995,6230.25,5951.504,5945.965999999999,6745.284000000001,5933.044,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18550.453999999998,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2523.482
40101199,155,0.0,3189.888,2274.272,2905.6040000000003,2028.754,1384.5,1216.514,1606.02,1127.906,5955.196,6272.7080000000005,5955.196,5975.5019999999995,6769.281999999999,5947.812,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18533.84,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2575.17
40101199,240,0.0,3189.888,2272.426,2905.6040000000003,2028.754,1384.5,1214.6680000000001,1602.328,1127.906,5953.35,6414.85,5953.35,6112.106,6789.588000000001,5953.35,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18515.38,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2564.094
40101200,56,0.0,3189.888,2252.12,2905.6040000000003,2028.754,1382.654,1133.444,1639.2479999999998,996.84,6136.104,6134.258000000001,6126.874,6132.411999999999,6132.411999999999,6123.182,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,138.45,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18463.692,184.6,184.6,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,40.611999999999995,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2538.25
40101200,156,0.0,3189.888,2252.12,2905.6040000000003,2028.754,1382.654,1124.214,1630.0179999999998,1006.07,6136.104,6130.566,6130.566,6128.72,6141.642,6130.566,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,55.38,55.38,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18504.304,184.6,184.6,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,40.611999999999995,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2541.942
40101200,243,0.0,3189.888,2252.12,2905.6040000000003,2026.908,1382.654,1138.982,1620.7879999999998,1020.8380000000001,6132.411999999999,6136.104,6132.411999999999,6134.258000000001,6125.028,6128.72,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,18515.38,184.6,184.6,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,2639.78
40101201,3,0.0,3189.888,2270.58,2905.6040000000003,2028.754,1382.654,1090.986,1569.1,1205.438,6549.608,7160.634,6381.621999999999,6839.43,7714.434,6285.63,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14769.846000000001,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2560.402
40101201,37,31.381999999999998,3189.888,2270.58,2905.6040000000003,2026.908,1382.654,1162.98,1589.406,1009.762,6634.524,7236.32,6418.5419999999995,6922.5,7788.274,6383.468000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14880.606000000002,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2597.322
40101201,135,0.0,3189.888,2270.58,2905.6040000000003,2026.908,1382.654,1142.674,1567.254,1020.8380000000001,6756.36,7358.156,6433.31,7040.644,7897.188,6424.08,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14889.836000000001,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2562.248
40101201,180,0.0,3189.888,2270.58,2905.6040000000003,2026.908,1382.654,1155.596,1559.87,1044.836,6822.816,7420.92,6503.4580000000005,7105.254,7947.03,6418.5419999999995,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14884.298,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2536.404
40101201,226,1.8459999999999999,3189.888,2270.58,2905.6040000000003,2026.908,1382.654,1155.596,1556.1779999999999,1046.682,6891.118,7479.991999999999,6569.914000000001,7168.018,8017.178000000001,6461.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14882.452,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2529.02
40101202,4,0.0,3189.888,2270.58,2905.6040000000003,2026.908,1382.654,1057.758,1572.7920000000001,1151.904,6658.522,7339.696,6617.91,6985.264,7948.876,6603.142,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14657.24,184.6,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2628.704
40101202,183,0.0,3189.888,2270.58,2905.6040000000003,2028.754,1382.654,1103.9080000000001,1563.5620000000001,983.918,6977.88,7625.826,6614.218000000001,7284.316,8091.018,6603.142,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14863.992,184.6,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2547.48
40101203,3,-1.8459999999999999,3189.888,2270.58,2905.6040000000003,2028.754,1382.654,993.148,1552.486,1196.208,6191.484,6573.606,6069.648,6368.7,6939.1140000000005,5969.964,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14751.386,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2499.484
40101203,35,0.0,3189.888,2270.58,2905.6040000000003,2028.754,1384.5,1174.056,1565.408,1035.606,6245.018,6630.831999999999,6071.494000000001,6422.234,6979.726,6075.186,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14788.306,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2538.25
40101203,135,0.0,3189.888,2270.58,2905.6040000000003,2028.754,1384.5,1137.136,1546.9479999999999,956.2280000000001,6320.704000000001,6704.672,6119.49,6503.4580000000005,7053.566,6067.802,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,14852.916000000001,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2575.17
40101203,221,0.0,3189.888,2270.58,2905.6040000000003,2028.754,1382.654,1157.442,1528.4879999999998,1009.762,6400.081999999999,6772.974,6197.022,6575.451999999999,7108.946,6132.411999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,14876.913999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2556.71
40101203,264,0.0,3189.888,2270.58,2905.6040000000003,2028.754,1382.654,1159.288,1524.796,1026.376,6438.848000000001,6808.048000000001,6243.172,6619.755999999999,7160.634,6173.024,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,14869.53,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2545.634
40101205,43,-3.6919999999999997,3189.888,2285.348,2905.6040000000003,2026.908,1382.654,1116.83,1622.634,1087.2939999999999,16302.026000000002,16643.536,16124.81,16466.32,16977.662,16091.582,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0,0.0,915.6160000000001,7369.232,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,18.46,0,0.0,930.3839999999999,2571.478
40101205,324,0.0,3189.888,2285.348,2905.6040000000003,2026.908,1382.654,1068.8339999999998,1628.172,994.9939999999999,16508.778000000002,16841.058,16327.87,16658.304,17175.183999999997,16265.106000000002,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0,0.0,915.6160000000001,7352.618,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,18.46,0,0.0,930.3839999999999,2582.554
40101206,201,0.0,3189.888,2285.348,2905.6040000000003,2026.908,1382.654,1085.448,1648.4779999999998,1018.992,16346.33,16601.078,16218.956,16458.936,16837.366,16180.19,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0,0.0,915.6160000000001,7319.39,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,18.46,0,0.0,930.3839999999999,2556.71
40101206,325,0.0,3189.888,2285.348,2905.6040000000003,2028.754,1382.654,1054.066,1642.94,958.074,16442.322,16680.456000000002,16313.101999999999,16556.773999999998,16942.588,16261.413999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0,0.0,915.6160000000001,7341.5419999999995,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,18.46,0,0.0,930.3839999999999,2553.018
40101206,404,0.0,3189.888,2285.348,2905.6040000000003,2028.754,1382.654,1076.218,1639.2479999999998,970.9960000000001,16479.242,16730.298,16355.56,16601.078,16933.358,16322.332,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0,0.0,915.6160000000001,7341.5419999999995,92.3,92.3,92.3,92.3,92.3,92.3,92.3,92.3,46.15,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,18.46,0,0.0,930.3839999999999,2529.02
40101208,202,0.0,3189.888,2244.736,2905.6040000000003,2026.908,1382.654,1299.5839999999998,1630.0179999999998,1207.2839999999999,15015.364,15251.652,14893.528,15131.662,15462.096000000001,14858.454,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,7249.241999999999,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2399.8
40101208,250,0.0,3189.888,2244.736,2905.6040000000003,2028.754,1382.654,1273.74,1622.634,1190.67,15059.668,15277.496000000001,14943.37,15159.351999999999,15530.398000000001,14895.374,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,7264.01,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2444.104
